0 0
0.0204082 0.000416493
0.0408163 0.00166597
0.0612245 0.00374844
0.0816327 0.00666389
0.102041 0.0104123
0.122449 0.0149938
0.142857 0.0204082
0.163265 0.0266556
0.183673 0.0337359
0.204082 0.0416493
0.22449 0.0503957
0.244898 0.059975
0.265306 0.0703873
0.285714 0.0816327
0.306122 0.093711
0.326531 0.106622
0.346939 0.120367
0.367347 0.134944
0.387755 0.150354
0.408163 0.166597
0.428571 0.183673
0.44898 0.201583
0.469388 0.220325
0.489796 0.2399
0.510204 0.260308
0.530612 0.281549
0.55102 0.303623
0.571429 0.326531
0.591837 0.350271
0.612245 0.374844
0.632653 0.40025
0.653061 0.426489
0.673469 0.453561
0.693878 0.481466
0.714286 0.510204
0.734694 0.539775
0.755102 0.570179
0.77551 0.601416
0.795918 0.633486
0.816327 0.666389
0.836735 0.700125
0.857143 0.734694
0.877551 0.770096
0.897959 0.806331
0.918367 0.843399
0.938776 0.881299
0.959184 0.920033
0.979592 0.9596
1 1
